City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2020-01-21,51.15,123.03,33.0,25.32,36.81,36.214000000000006,33.0,84.52,23.61,1.15,31.37,529.0,Severe,2020.0,1.0,21.0,1.0,0.0,Winter,0.0,384.0,375.0,547.0,189.0,36.21,59.51,82.86,20.86,435.3333333333333,303.2857142857143,149.42078646751648,547.0,142.0,145.0,14.939999999999998,40.17,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.091173
Ahmedabad,2020-01-22,51.32,121.82,20.18,23.56,26.48,26.908000000000005,20.18,50.3,23.6,1.15,31.37,449.0,Severe,2020.0,1.0,22.0,2.0,0.0,Winter,0.0,529.0,384.0,375.0,142.0,51.15,36.05,123.03,33.0,429.3333333333333,351.85714285714283,160.89896267681763,547.0,142.0,-80.0,0.1700000000000017,-1.210000000000008,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.082618
Ahmedabad,2020-01-23,38.71,88.47,10.39,16.11,15.61,26.168,10.39,34.63,23.56,1.15,31.37,483.0,Severe,2020.0,1.0,23.0,3.0,0.0,Winter,0.0,449.0,529.0,384.0,152.0,51.32,36.21,121.82,20.18,454.0,395.7142857142857,133.70578931085177,547.0,152.0,34.0,-12.61,-33.349999999999994,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.057621
Ahmedabad,2020-01-28,18.03,66.54,11.31,18.02,17.23,26.184000000000005,11.31,35.39,30.29,1.15,31.37,289.0,Poor,2020.0,1.0,28.0,1.0,0.0,Winter,0.0,485.2,498.8,491.2,529.0,33.93,61.05,85.43,9.53,491.7333333333333,487.0,40.14971979976364,529.0,449.0,27.2,-15.9,-18.89,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.043912
Ahmedabad,2020-01-29,28.77,73.99,20.76,21.98,25.69,33.821999999999996,20.76,40.13,32.37,1.05,30.73,204.0,Poor,2020.0,1.0,29.0,2.0,0.0,Winter,0.0,289.0,275.2,337.4,449.0,18.03,62.03,66.54,11.31,289.0,407.0,103.5953666917559,483.0,289.0,-85.0,10.739999999999998,7.449999999999989,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.058231
Ahmedabad,2020-01-30,41.74,92.88,36.07,26.88,38.15,33.821999999999996,36.07,100.04,30.37,1.02,30.57,528.0,Severe,2020.0,1.0,30.0,3.0,0.0,Winter,0.0,204.0,289.0,202.6,483.0,28.77,33.93,73.99,20.76,246.5,325.3333333333333,143.00466192866767,483.0,204.0,324.0,12.970000000000002,18.89,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.080774
Ahmedabad,2020-01-31,57.28,109.84,36.16,50.06,51.39,29.518,36.16,83.08,34.61,1.39,30.64,660.0,Severe,2020.0,1.0,31.0,4.0,0.0,Winter,0.0,528.0,204.0,289.0,282.4,41.74,18.03,92.88,36.07,340.3333333333333,340.3333333333333,167.98908694713643,528.0,204.0,132.0,15.54,16.960000000000008,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.105256
Ahmedabad,2020-02-01,88.79,125.19,15.2,54.23,37.8,8.608,15.2,56.67,45.39,1.82,31.52,483.0,Severe,2020.0,2.0,1.0,5.0,1.0,Winter,0.0,660.0,528.0,204.0,308.4,57.28,28.77,109.84,36.16,464.0,420.25,210.61873136072109,660.0,204.0,-177.0,31.510000000000005,15.349999999999994,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.11351
Ahmedabad,2020-02-02,52.31,97.67,9.38,38.28,25.67,27.222,9.38,36.8,26.07,1.82,31.52,336.0,Very Poor,2020.0,2.0,2.0,6.0,1.0,Winter,0.0,483.0,660.0,528.0,272.6,88.79,41.74,125.19,15.2,557.0,432.8,184.5472839139057,660.0,204.0,-147.0,-36.48,-27.52,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.077775
Ahmedabad,2020-02-03,68.19,106.14,10.08,45.94,29.93,29.518,10.08,31.18,43.72,1.53,34.6,272.0,Poor,2020.0,2.0,3.0,0.0,0.0,Winter,0.0,336.0,483.0,660.0,330.6,52.31,57.28,97.67,9.38,493.0,416.6666666666667,169.72880329121048,660.0,204.0,-64.0,15.879999999999995,8.469999999999999,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.091631
Ahmedabad,2020-02-04,80.59,127.97,29.48,59.9,51.22,29.518,29.48,48.18,41.9,1.15,38.57,571.0,Severe,2020.0,2.0,4.0,1.0,0.0,Winter,0.0,272.0,336.0,483.0,289.0,68.19,88.79,106.14,10.08,363.6666666666667,396.0,164.30560956136924,660.0,204.0,299.0,12.400000000000006,21.83,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.122144
Ahmedabad,2020-02-05,77.56,137.39,30.93,59.03,51.88,9.084,30.93,59.11,36.15,1.15,38.57,568.0,Severe,2020.0,2.0,5.0,2.0,0.0,Winter,0.0,571.0,272.0,336.0,204.0,80.59,52.31,127.97,29.48,393.0,436.2857142857143,168.2227831237629,660.0,204.0,-3.0,-3.030000000000001,9.419999999999987,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.124039
Ahmedabad,2020-02-06,56.5,121.52,6.1,55.49,31.62,25.35,6.1,51.41,41.16,1.15,38.57,387.0,Very Poor,2020.0,2.0,6.0,3.0,0.0,Winter,0.0,568.0,571.0,272.0,528.0,77.56,68.19,137.39,30.93,470.3333333333333,488.2857142857143,137.996031688975,660.0,272.0,-181.0,-21.06,-15.86999999999999,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.094332
Ahmedabad,2020-02-07,66.87,127.71,23.75,53.47,43.78,28.972,23.75,47.32,53.97,1.15,38.57,322.0,Very Poor,2020.0,2.0,7.0,4.0,0.0,Winter,0.0,387.0,568.0,571.0,660.0,56.5,80.59,121.52,6.1,508.6666666666667,468.1428571428572,141.4795963751523,660.0,272.0,-65.0,10.370000000000005,6.189999999999998,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.109479
Ahmedabad,2020-02-08,95.25,160.18,14.56,54.77,37.58,8.34,14.56,55.99,68.81,1.15,38.57,652.0,Severe,2020.0,2.0,8.0,5.0,1.0,Winter,0.0,322.0,387.0,568.0,483.0,66.87,77.56,127.71,23.75,425.6666666666667,419.8571428571428,121.33071687393368,571.0,272.0,330.0,28.379999999999995,32.47000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.126661
Ahmedabad,2020-02-09,69.85,124.4,6.25,40.74,24.54,5.81,6.25,27.16,42.298,1.15,38.57,215.0,Poor,2020.0,2.0,9.0,6.0,1.0,Winter,0.0,652.0,322.0,387.0,336.0,95.25,56.5,160.18,14.56,453.6666666666667,444.0,149.5270321157119,652.0,272.0,-437.0,-25.40000000000001,-35.78,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.092758
Ahmedabad,2020-02-10,64.94,116.45,8.62,47.28,29.5,8.623999999999999,8.62,31.84,71.69,1.15,38.57,223.0,Poor,2020.0,2.0,10.0,0.0,0.0,Winter,0.0,215.0,652.0,322.0,272.0,69.85,66.87,124.4,6.25,396.3333333333333,426.7142857142857,169.72302366474784,652.0,215.0,8.0,-4.909999999999997,-7.950000000000003,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.093265
Ahmedabad,2020-02-11,79.58,145.12,12.48,55.78,36.51,27.130000000000003,12.48,48.28,42.4,1.15,38.57,340.0,Very Poor,2020.0,2.0,11.0,1.0,0.0,Winter,0.0,223.0,215.0,652.0,571.0,64.94,95.25,116.45,8.62,363.3333333333333,419.7142857142857,177.9772591144851,652.0,215.0,117.0,14.64,28.67,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.114919
Ahmedabad,2020-02-12,83.67,164.2,27.61,56.27,48.05,9.846,27.61,52.9,44.73,1.15,38.57,475.0,Severe,2020.0,2.0,12.0,2.0,0.0,Winter,0.0,340.0,223.0,215.0,568.0,79.58,69.85,145.12,12.48,259.3333333333333,386.7142857142857,166.28260510920717,652.0,215.0,135.0,4.090000000000003,19.079999999999984,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.131242
Ahmedabad,2020-02-13,88.83,182.12,57.7,45.43,63.19,8.516,57.7,40.9,51.73,1.15,38.57,974.0,Severe,2020.0,2.0,13.0,3.0,0.0,Winter,0.0,475.0,340.0,223.0,387.0,83.67,64.94,164.2,27.61,346.0,373.4285714285714,152.5307150957433,652.0,215.0,499.0,5.159999999999997,17.920000000000016,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.14992
Ahmedabad,2020-02-14,50.55,116.51,18.72,57.55,42.05,25.264000000000003,18.72,54.6,31.28,1.15,38.57,412.0,Severe,2020.0,2.0,14.0,4.0,0.0,Winter,0.0,974.0,475.0,340.0,322.0,88.83,79.58,182.12,57.7,596.3333333333334,457.2857142857143,274.1263177720044,974.0,215.0,-562.0,-38.28,-65.61,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.098639
Ahmedabad,2020-02-15,73.04,136.02,24.78,67.15,51.25,8.608,24.78,57.08,53.88,1.08,37.29,480.0,Severe,2020.0,2.0,15.0,5.0,1.0,Winter,0.0,412.0,974.0,475.0,652.0,50.55,83.67,116.51,18.72,620.3333333333334,470.1428571428572,268.7820855708381,974.0,215.0,68.0,22.49000000000001,19.510000000000005,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.12271
Ahmedabad,2020-02-16,59.47,124.36,14.28,63.11,41.44,7.874,14.28,66.39,76.89,1.16,35.51,388.0,Very Poor,2020.0,2.0,16.0,6.0,1.0,Winter,0.0,480.0,412.0,974.0,215.0,73.04,88.83,136.02,24.78,622.0,445.57142857142856,256.9895310078192,974.0,215.0,-92.0,-13.570000000000007,-11.66000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.105295
Ahmedabad,2020-02-17,62.48,147.78,43.22,50.12,52.43,28.972,43.22,57.29,63.76,0.99,34.54,543.0,Severe,2020.0,2.0,17.0,0.0,0.0,Winter,0.0,388.0,480.0,412.0,223.0,59.47,50.55,124.36,14.28,426.6666666666667,470.2857142857143,238.79469165353024,974.0,223.0,155.0,3.009999999999998,23.42,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.122877
Ahmedabad,2020-02-18,85.33,163.52,59.34,54.08,67.01,9.994,59.34,64.71,75.45,1.42,32.61,1226.0,Severe,2020.0,2.0,18.0,1.0,0.0,Winter,0.0,543.0,388.0,480.0,340.0,62.48,73.04,147.78,43.22,470.3333333333333,516.0,212.77766173480995,974.0,340.0,683.0,22.85,15.740000000000007,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.148576
Ahmedabad,2020-02-19,114.79,217.94,42.62,80.38,70.43,17.964,42.62,118.91,43.63,1.76,32.61,1291.0,Severe,2020.0,2.0,19.0,2.0,0.0,Winter,0.0,1226.0,543.0,388.0,475.0,85.33,59.47,163.52,59.34,719.0,642.5714285714286,324.71210692081127,1226.0,388.0,65.0,29.460000000000008,54.41999999999999,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.182319
Ahmedabad,2020-02-20,65.74,164.24,22.33,70.75,51.18,15.972,22.33,72.14,50.08,0.99,32.61,493.0,Severe,2020.0,2.0,20.0,3.0,0.0,Winter,0.0,1291.0,1226.0,543.0,974.0,114.79,62.48,217.94,42.62,1020.0,759.1428571428571,393.6760210170409,1291.0,388.0,-798.0,-49.05000000000001,-53.69999999999999,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.128697
Ahmedabad,2020-02-21,60.61,133.31,10.49,52.78,33.57,26.72,10.49,52.84,38.67,0.99,32.61,407.0,Severe,2020.0,2.0,21.0,4.0,0.0,Winter,0.0,493.0,1291.0,1226.0,412.0,65.74,85.33,164.24,22.33,1003.3333333333334,690.4285714285714,391.8974598636984,1291.0,388.0,-86.0,-5.129999999999996,-30.930000000000007,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.1006
Ahmedabad,2020-02-22,36.35,97.03,4.78,52.87,29.36,27.414000000000005,4.78,42.9,52.15,0.99,32.61,168.0,Moderate,2020.0,2.0,22.0,5.0,1.0,Winter,0.0,407.0,493.0,1291.0,480.0,60.61,114.79,133.31,10.49,730.3333333333334,689.7142857142857,392.4936153560184,1291.0,388.0,-239.0,-24.26,-36.28,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.076303
Ahmedabad,2020-02-23,54.06,104.74,4.22,51.33,28.19,29.518,4.22,48.07,39.74,0.99,32.61,219.0,Poor,2020.0,2.0,23.0,6.0,1.0,Winter,0.0,168.0,407.0,493.0,388.0,36.35,65.74,97.03,4.78,356.0,645.1428571428571,435.6234721910764,1291.0,168.0,51.0,17.71,7.709999999999994,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.084904
Ahmedabad,2020-02-24,68.68,141.39,10.92,74.32,44.41,27.130000000000003,10.92,42.37,44.44,0.99,32.61,282.0,Poor,2020.0,2.0,24.0,0.0,0.0,Winter,0.0,219.0,168.0,407.0,543.0,54.06,60.61,104.74,4.22,264.6666666666667,621.0,456.4358297358641,1291.0,168.0,63.0,14.620000000000005,36.64999999999999,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.118561
Ahmedabad,2020-02-25,73.18,193.22,31.41,94.67,69.62,29.869999999999997,31.41,62.73,46.23,1.79,32.61,528.0,Severe,2020.0,2.0,25.0,1.0,0.0,Winter,0.0,282.0,219.0,168.0,1226.0,68.68,36.35,141.39,10.92,223.0,583.7142857142857,474.1848142815605,1291.0,168.0,246.0,4.5,51.83000000000001,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.158896
Ahmedabad,2020-02-26,137.81,242.98,70.45,124.33,113.23,17.964,70.45,103.5,37.79,0.99,32.61,983.0,Severe,2020.0,2.0,26.0,2.0,0.0,Winter,0.0,528.0,282.0,219.0,1291.0,73.18,54.06,193.22,31.41,343.0,484.0,380.80616241512325,1291.0,168.0,455.0,64.63,49.75999999999999,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.239622
Ahmedabad,2020-02-27,94.27,177.11,92.96,92.35,114.42,18.822,92.96,68.76,52.7,2.63,39.93,1262.0,Severe,2020.0,2.0,27.0,3.0,0.0,Winter,0.0,983.0,528.0,282.0,493.0,137.81,68.68,242.98,70.45,597.6666666666666,440.0,275.1605591892362,983.0,168.0,279.0,-43.540000000000006,-65.86999999999998,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.196672
Ahmedabad,2020-02-28,79.68,169.52,57.77,91.2,87.59,17.814,57.77,64.67,50.27,2.85,46.56,962.0,Severe,2020.0,2.0,28.0,4.0,0.0,Winter,0.0,1262.0,983.0,528.0,407.0,94.27,73.18,177.11,92.96,924.3333333333334,549.8571428571429,416.8682559959954,1262.0,168.0,-300.0,-14.58999999999999,-7.590000000000003,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.167601
Ahmedabad,2020-02-29,53.86,136.6,17.8,75.13,49.93,24.878,17.8,64.67,52.74,2.85,46.56,421.0,Severe,2020.0,2.0,29.0,5.0,1.0,Winter,0.0,962.0,1262.0,983.0,168.0,79.68,137.81,169.52,57.77,1069.0,629.1428571428571,437.4404449260984,1262.0,168.0,-541.0,-25.820000000000007,-32.920000000000016,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.115244
Ahmedabad,2020-03-01,53.06,123.32,22.34,59.64,45.76,9.084,22.34,70.8,41.7,2.85,46.56,475.0,Severe,2020.0,3.0,1.0,6.0,1.0,Summer,1.0,421.0,962.0,1262.0,219.0,53.86,94.27,136.6,17.8,881.6666666666666,665.2857142857143,402.0056858162226,1262.0,219.0,54.0,-0.7999999999999972,-13.28,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.104952
Ahmedabad,2020-03-02,56.2,149.92,23.13,62.85,47.92,28.151999999999997,23.13,81.42,34.18,3.02,46.56,508.0,Severe,2020.0,3.0,2.0,0.0,0.0,Summer,1.0,475.0,421.0,962.0,282.0,53.06,79.68,123.32,22.34,619.3333333333334,701.8571428571429,364.5378025991401,1262.0,282.0,33.0,3.140000000000001,26.599999999999994,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.116476
Ahmedabad,2020-03-03,77.58,155.65,21.26,60.32,45.29,8.612,21.26,119.95,39.83,2.85,46.56,460.0,Severe,2020.0,3.0,3.0,1.0,0.0,Summer,1.0,508.0,475.0,421.0,528.0,56.2,53.86,149.92,23.13,468.0,734.1428571428571,329.477074858241,1262.0,421.0,-48.0,21.379999999999995,5.730000000000018,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.124737
Ahmedabad,2020-03-04,49.16,125.88,7.4,31.08,20.69,26.72,7.4,51.07,45.99,2.85,46.56,246.0,Poor,2020.0,3.0,4.0,2.0,0.0,Summer,1.0,460.0,508.0,475.0,983.0,77.58,53.06,155.65,21.26,481.0,724.4285714285714,337.4733851939821,1262.0,421.0,-214.0,-28.42,-29.77000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.07981
