City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2020-01-11,-0.2664966624199581,-0.07087898946794396,-0.6878235625906955,-0.6624629781693799,-0.7157434776275434,-0.5799408136843665,-0.0028340610545780904,1.6351328690083444,-0.47396193878706355,0.0711907358094615,1.9363322357144073,-0.4626722712415707,Moderate,2020.0,-1.6760581732047046,-0.5433153189750642,0.9985104646460455,1.0,Winter,0.0,-0.37858719621703596,-0.39120091801168994,-0.19863499284860003,0.47840119742619086,-0.36915392110090733,-0.30392904682827326,-0.21645966408686643,0.014656551762539856,-0.34446095562480367,0.08936019080341413,0.43142383930792044,0.2004223479614904,-0.08619703559210132,-0.21623968893837336,0.10422991401759463,-0.032420153612082885,0.7761349308333465,1.2125421152008393,-1.3772798866871814,-0.3146587283501083,,,,,-0.361839543754528
Ahmedabad,2020-01-12,0.08662398500124614,0.47635523111110445,-0.3988349012465477,-0.3900341955624897,-0.48913407869932396,-0.4875817269927744,0.8687147953112655,2.309269848969068,-0.4748880197916853,0.2771482697130427,1.9363322357144073,0.2426692891520163,Poor,2020.0,-1.6760581732047046,-0.42972403897211325,1.4982528591174722,1.0,Winter,0.0,-0.48529605073067905,-0.39120091801168994,-0.3960142241447997,0.4854551956586539,-0.3157972815255368,-0.5913861909904559,-0.20154000977548392,-0.0016457826188154801,-0.45013831232146034,-0.06439493963762956,0.45611201254754136,0.2004223479614904,-0.24342835400198104,1.4834785614644195,0.5900974379289021,1.1502180527287793,0.7761349308333465,1.2125421152008393,-1.1040883981175318,0.8812939624568522,,,,,0.15019847030219066
Ahmedabad,2020-01-13,0.16686526829161163,0.3604373678134011,-0.43164387835093776,-0.45976556917093053,-0.5274789261006638,-0.4721360094231908,0.7697675690053454,2.5613337953346527,-0.4688684932616434,0.28084810565143037,1.9363322357144073,1.3654578954928283,Very Poor,2020.0,-1.6760581732047046,-0.31613275896916226,-1.5002015077110877,0.0,Winter,0.0,0.2118684654251227,-0.49742924009033423,-0.3960142241447997,-0.07886466293839209,0.018589616755712038,-0.3711002853130836,0.3558063808479847,0.8718876346488073,-0.24615643776744883,-0.11161972970166445,0.33089452250137175,0.2004223479614904,-0.24342835400198104,2.3559003183083305,0.14335046017745134,-0.3223517875511845,0.7761349308333465,1.2125421152008393,0.0020413569620324973,1.4135429819087169,,,,,0.12054691182845872
Ahmedabad,2020-01-14,-0.5634189110661085,-0.9045959293398882,-0.6482730148484172,-0.5736745832021104,-0.6724974091297916,-0.4953045857775662,0.11644478709502411,0.5807547444237922,-0.4721097767778198,0.06749089987107383,1.9117462395779383,0.07712994334535814,Moderate,2020.0,-1.6760581732047046,-0.2025414789662113,-1.000459113239661,0.0,Winter,0.0,1.3216405523670112,0.19659579749014167,-0.501753098053478,0.6970751426325462,0.09457394117718207,-0.3223181311282974,0.2377465076013934,0.7727151004955622,0.341213056430247,0.1003427001206319,1.0006915879837706,0.6367620748551407,-0.24342835400198104,-2.6830874151866744,-1.1836088061707764,-2.8740330263459515,0.7761349308333465,1.2125421152008393,1.1081711120415967,0.8812939624568525,,,,,-0.8122948603500246
Ahmedabad,2020-01-15,-0.3651757405840289,-0.3202934689590466,-0.6334415594450628,-0.5914322621955643,-0.6684611094033347,-0.6414084652367912,0.16117435515112494,0.24395440757786188,-0.4702576147685762,0.06749089987107383,1.9117462395779383,-0.26114611112911723,Moderate,2020.0,-1.6760581732047046,-0.08895019896326033,-0.5007167187682343,0.0,Winter,0.0,0.04824822183753657,1.301370347108042,0.18907421148322068,-0.20583663112272746,-0.5969672172983663,-0.0165996046403963,-1.050662944279814,0.11790466951112354,0.5255340274127877,-0.005089389324655418,0.8539348933518937,0.6367620748551407,-0.24342835400198104,-0.6975758306453589,0.33653834244834907,1.2325303507544172,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,-0.48257225200930487
Ahmedabad,2020-01-16,-0.5598788544503571,-0.4614330211940527,-0.6262505507646485,-0.7040419338613695,-0.6998865858450344,-0.1332758790700801,0.18286141845105264,-0.22960402782811962,-0.47303585778244156,0.0711907358094615,1.9363322357144073,-0.18917248251752672,Moderate,2020.0,-1.6760581732047046,0.02464108103969065,-0.0009743242968077186,0.0,Winter,0.0,-0.28610618897187856,0.03371237030288711,1.2887585001334758,-0.40334858163169357,-0.40924123931591083,0.052870269381917016,-0.4555633414423256,0.16273608905985068,0.35350112116241655,-0.02156315330048174,0.8724993805731351,0.6367620748551407,-0.24342835400198104,0.1598041717702091,-0.30677730551374,-0.3783580934242993,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,-0.6565518782346964
Ahmedabad,2020-01-17,0.032638121611036824,1.3285425997502653,0.10678289659507943,-0.6087568270672267,-0.3273937825177321,-0.29845049144685215,2.3935864335874295,1.1760547028616626,-0.4721097767778198,0.023092868610421566,2.1806555723205667,1.1207475582134205,Very Poor,2020.0,-1.6760581732047046,0.1382323610426416,0.49876807017461894,0.0,Winter,0.0,-0.21496695262944981,-0.2991363722101983,0.026941271489913834,-0.40334858163169357,-0.5936149676915368,-0.5793822054057179,-0.5993109673293843,0.1844725349016578,-0.1773432752673003,0.00369661812911827,0.836021059758519,0.6367620748551407,-0.24342835400198104,2.746985933445256,0.9820273540859853,3.909801487567683,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,0.5268396089186149
Ahmedabad,2020-01-18,-0.2731342685744921,-0.1160996943807843,0.3279064135178178,-0.1851712159550825,-0.0791613493406368,-0.13185739480348574,3.0604636300602057,3.042936824773578,-0.4744249792893743,-0.043504178280556756,2.5156397696799555,2.6537858476402985,Severe,2020.0,-1.6760581732047046,0.2518236410455926,0.9985104646460455,1.0,Winter,0.0,1.0797671488027534,-0.22831749082443542,-0.3043738667572784,-0.5091585551186397,-0.03253218974843893,-0.40775075193882604,1.2237410533971016,2.4002314829008684,0.17901060196561133,0.2288380591320758,1.0465783106886026,0.6367620748551407,-0.24342835400198104,3.2132803207238987,-0.4886153997012222,-3.2728658105938866,0.7761349308333465,1.2125421152008393,-1.3772798866871814,-0.3146587283501083,,,,,-0.0609689395282371
Ahmedabad,2020-01-19,-0.6191748027641935,-0.4625794616002936,-0.20827317121556999,-0.3207359360758403,-0.37554107211189586,-0.13185739480348574,1.443421972759349,1.7010985400784868,-0.47303585778244156,-0.043504178280556756,2.5156397696799555,1.4158394355209416,Very Poor,2020.0,-1.6760581732047046,0.36541492104854356,1.4982528591174722,1.0,Winter,0.0,2.595032882896486,1.0605861503964484,-0.23388128415149284,0.1821332716627417,-0.32208274953834226,-0.5763173580223805,-0.24759633395409922,3.068627192536437,1.1743438452713304,0.7043807125675899,1.9733112128207269,1.5777838955053023,0.05007010702979444,-2.577795134188271,-0.554540764526166,-0.8343286240680374,0.7761349308333465,1.2125421152008393,-1.1040883981175318,0.8812939624568522,,,,,-0.5126831289447642
Ahmedabad,2020-01-20,-0.6168147650203591,-0.4163396985485724,0.14273793999715073,-0.6070243705800604,-0.30778889813208465,-0.29372221055820413,2.502021750087068,1.6040271054142936,-0.47303585778244156,-0.08666893089507977,2.219839503663064,1.480615701271373,Very Poor,2020.0,-1.6760581732047046,0.47900620105149455,-1.5002015077110877,0.0,Winter,0.0,1.3714380178067114,2.569028323913197,1.049083719273805,1.2825569959269814,-0.6497651486059319,-0.06333852723629108,-0.6004785924494053,1.4479034494566954,1.7223915323260846,0.8833956144382339,1.9876543677889031,1.5777838955053023,0.05007010702979444,0.1447624173418658,0.0158464578786591,0.03772915879464582,0.7761349308333465,1.2125421152008393,0.0020413569620324973,1.4135429819087169,,,,,-0.47952714072600133
Ahmedabad,2020-01-21,-0.3964462406898332,0.0953548694370044,0.6883557236235822,-0.18820301480762344,0.09209308191046037,-0.29372221055820413,4.14752767796908,3.731017767724738,-0.4725728172801308,-0.1261338475712151,1.9540034204374939,2.5242333161394352,Severe,2020.0,-1.6760581732047046,0.5925974810544455,-1.000459113239661,0.0,Winter,0.0,1.4354633305148972,1.350943564078076,2.5505757287770376,0.019891312316090964,-0.6475303155347122,-0.32806471997205494,-0.5533843792752157,2.508913712109904,1.845272179647778,0.9009676293457817,2.0125781563870753,1.5777838955053023,0.05007010702979444,2.190441019596554,0.3727610703741422,1.0713000762712093,0.7761349308333465,1.2125421152008393,1.1081711120415967,0.8812939624568525,,,,,0.04079561743668837
Ahmedabad,2020-01-22,-0.39393870058700925,0.07994161508643054,0.11217615310539017,-0.2644311002429378,-0.20572817647739042,-0.29372221055820413,2.4098517310623757,1.895777715675736,-0.47303585778244156,-0.1261338475712151,1.9540034204374939,1.9484442872467114,Severe,2020.0,-1.6760581732047046,0.7061887610573965,-0.5007167187682343,0.0,Winter,0.0,2.466982257480114,1.4146805573252625,1.3381033079575257,-0.3116466046096736,-0.438852777509572,-0.6276535516932813,-0.032234367372405134,4.158166540357017,1.8010351466119683,1.274372946131174,2.2286550760165444,1.5777838955053023,0.05007010702979444,-1.1939537267806877,0.016087942731497672,-0.09917514445074473,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,-0.10474028775136544
Ahmedabad,2020-01-23,-0.5799391752729485,-0.34487824655954863,-0.32782369052745697,-0.5871011209776488,-0.5191180195244318,-0.590500641002347,1.0828745453980513,1.0553857923674996,-0.4748880197916853,-0.1261338475712151,1.9540034204374939,2.193154624526119,Severe,2020.0,-1.6760581732047046,0.8197800410603475,-0.0009743242968077186,0.0,Winter,0.0,1.8978683667406842,2.441554337418824,1.4015466323027328,-0.24110662228504282,-0.43647826737140105,-0.6256103201043897,-0.04793243843046849,2.416533817282224,1.9828985046480752,1.611535982169749,1.7167429892246848,1.5777838955053023,0.15489098596971426,0.5208062780504483,-0.29252969919626115,-1.0082876044314981,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,-0.5299841243364943
Ahmedabad,2020-01-24,-0.5486686751671442,-0.24743081202906156,0.02049079243010847,-0.4255495535493975,-0.866528103123038,-0.25022202638264207,2.133341673988298,2.109227610683189,-0.47396193878706355,-0.24576187624575027,-0.08509763413089487,-0.5749511318756518,,2020.0,-1.6760581732047046,0.9333713210632985,0.49876807017461894,0.0,Winter,0.0,2.139741770304942,1.8750032863327213,2.423689080086624,1.042721056023237,-0.6126110487969043,-0.4348235704916394,-0.48060241346055876,1.0865350373366522,2.2262021863450285,1.9750570405696457,0.7335924656039905,1.5777838955053023,2.062630982676255,0.063536943428812,0.06317748903502883,0.1514389313249084,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,-0.36571823298689216
Ahmedabad,2020-01-25,-0.25041890529008715,0.2154763475575917,0.08251324229868137,-0.25143767658919103,-0.21812538278007926,-0.592155539313374,2.320392594950174,6.936520336718567,0.6178875656620502,-0.1261338475712151,1.9540034204374939,0.4154059978198335,,2020.0,-1.6760581732047046,1.0469626010662494,0.9985104646460455,1.0,Winter,0.0,1.988926589258993,2.115787483044315,1.859748419240339,2.545222679537872,-0.5829995106032432,-0.4326526369284421,-0.38135427825875384,2.1393941327991834,2.071372570719695,2.114717950720261,0.5565108180217357,1.5777838955053023,2.4923965863299262,0.15679582088454044,0.5002650726729346,0.9629646462237207,0.7761349308333465,1.2125421152008393,-1.3772798866871814,-0.3146587283501083,,,,,0.015703219990472146
Ahmedabad,2020-01-26,-0.2359636741091021,0.9623185810899384,4.508579085093654,-0.7443215471879845,1.178722629697304,-0.29372221055820413,15.66878005605566,5.235356851885302,0.13632544325870913,-0.1261338475712151,1.9540034204374939,1.5180419881494,,2020.0,-1.6760581732047046,1.1605538810692004,1.4982528591174722,1.0,Winter,0.0,2.3104759375267707,2.0945418186285862,2.09942320010001,1.331934983554223,-0.30057248122785263,-0.5936848265279588,0.09010679798093084,2.3268709781847696,2.196710830987822,1.9827447970916978,0.43172522176211686,1.4831560029259565,2.4923965863299262,0.063536943428812,0.035648215811426104,1.5934598774922646,0.7761349308333465,1.2125421152008393,-1.1040883981175318,0.8812939624568522,,,,,1.1679631225155966
Ahmedabad,2020-01-27,-0.6504453028699976,-0.38360245583702307,-0.36647536218468363,0.03138584494069669,-0.3366196104639192,-0.4690626268455695,0.9663065801609398,1.9467268112177163,0.34423062879630556,-0.1261338475712151,1.9540034204374939,1.7210076208340852,,2020.0,-1.6760581732047046,1.2741451610721515,-1.5002015077110877,0.0,Winter,0.0,2.236491131730645,2.214933916984383,2.137489194707134,1.3954209676463907,-0.2868841286666318,-0.5666120079751457,0.8507496956125409,15.705653393817036,2.27781205822014,2.115358597097098,0.34896750561490125,1.4831560029259565,2.586735377375854,-0.45389940890619745,-0.6665897362432865,-3.053649209322858,0.7761349308333465,1.2125421152008393,0.0020413569620324973,1.4135429819087169,,,,,-0.4539243894334215
Ahmedabad,2020-01-28,-0.8849740536635292,-0.6242275588802779,-0.286475390615075,-0.5043763237154612,-0.4724122655468599,-0.592155539313374,1.2075751593726354,1.0961450688010836,-0.1632617617364463,-0.1261338475712151,1.9540034204374939,0.7968662294612632,Poor,2020.0,-1.6760581732047046,1.3877364410751023,-1.000459113239661,0.0,Winter,0.0,1.5250987683063575,1.7673585866263617,1.9189621886291988,2.4182507113535365,-0.6793766867995931,-0.3083986159289736,-0.5200421952923869,0.969701640936939,1.800543624022681,2.3133183275399425,-0.044452077306467844,1.4831560029259565,3.268071090485333,-0.5441499354762572,-0.3719782157801678,-0.5992718554793608,0.7761349308333465,1.2125421152008393,1.1081711120415967,0.8812939624568525,,,,,-0.7631988203298349
Ahmedabad,2020-01-29,-0.7265565201086532,-0.5293277696969934,0.1382435595718919,-0.33286313148600394,-0.2285044392195397,-0.6061827726163631,2.4884673355246134,1.3503542402421203,-0.06694933725577815,-0.13846663403250736,1.9048314281645562,0.1850903862627439,Poor,2020.0,-1.6760581732047046,1.5013277210780533,-0.5007167187682343,0.0,Winter,0.0,0.7596405852618241,0.7574813380653833,0.9588532135383993,1.8539308527564906,-0.9014632232520515,-0.29588382244701267,-0.7651137343723992,1.211519600927043,0.7663800961633074,1.6982978057757667,1.1499136210709213,1.2413291663342947,1.5909370274466157,-1.2691624989224042,0.27133743218192097,0.14578172871146206,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,-0.5196069294604321
Ahmedabad,2020-01-30,-0.5352459604990868,-0.2887026666537385,0.8263332026790308,-0.12063721180814038,0.13072623643511855,-0.4168151230260085,4.563648205036443,4.563365097000031,-0.15955743771795897,-0.14216646997089505,1.892538430096322,2.5170359532782762,Severe,2020.0,-1.6760581732047046,1.6149190010810044,-0.0009743242968077186,0.0,Winter,0.0,0.1549570763511797,0.7419011841605155,0.5429469761642642,2.0937667926602352,-0.7514500533464287,-0.6547263702460945,-0.6684603216595306,2.495328433458775,0.45303444549298844,1.0704643564748373,1.8917944708055565,1.2413291663342947,0.6999595564572973,4.882915062270005,0.32518855436493377,0.46937371820056706,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,-0.1361100375078553
Ahmedabad,2020-01-31,-0.3060272946291823,-0.07266234121098555,0.8303781450617637,0.8833213225046922,0.5124448677086079,-0.25022202638264207,4.575847178142651,3.653789665008474,0.03677173526186465,-0.09653516006411361,1.8979166167511745,3.467087850951271,Severe,2020.0,-1.6760581732047046,1.7285102810839552,0.49876807017461894,0.0,Winter,0.0,2.459868333845871,0.13994069238153137,0.7318670975477697,0.8508523041002413,-0.570288897510681,-0.8577725093921942,-0.4233887825795184,4.575234594946692,1.144852489914124,1.18578070430562,2.362126821369189,1.4778988977826595,0.6999595564572973,1.9948982120280914,0.3872501615444595,0.41478171298081445,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,0.28037272471469654
Ahmedabad,2020-02-01,0.15875263854718136,0.12286943918678891,-0.1116439920725035,1.0639299112917717,0.12063548711897641,-0.30168148338742834,1.7348418858521268,2.237404808941433,0.5359293967530202,-0.043504178280556756,1.9655281061264636,2.193154624526119,Severe,2020.0,-1.3845341812384877,-1.679228119004574,0.9985104646460455,1.0,Winter,0.0,3.3989062535659307,2.4344724492802476,0.13268014539859221,0.5489411797508216,-0.3532307354684669,-0.7206205889878476,-0.2033563155177392,4.587461345732708,2.0566268930410914,1.8001605796929583,3.164630815193816,2.1718367766978623,0.6999595564572973,-2.653003906329988,0.7729014715277388,0.3692412319425747,1.2993000603045963,0.6993279660392776,-1.3772798866871814,-0.3146587283501083,,,,,0.4207880796442342
Ahmedabad,2020-02-02,-0.3793359670470346,-0.22768656058824396,-0.3732169328225719,0.37311288703423634,-0.22908105346617635,-0.3263473486898757,0.9459749583172579,1.1717642527107588,-0.35866485371164814,-0.043504178280556756,1.9655281061264636,1.1351422839357386,Very Poor,2020.0,-1.3845341812384877,-1.565636839001623,1.4982528591174722,1.0,Winter,0.0,2.139741770304942,3.3692816835723174,2.4166398218260454,0.5616383765692552,0.08689170249486436,-0.5549911283133248,-0.00421136449189558,1.739986940455978,2.742300905096142,1.8966419240447134,2.6738352435049526,2.1718367766978623,0.6999595564572973,-2.201751273479689,-0.8689540429220518,-0.8433801482495508,1.2993000603045963,0.6993279660392776,-1.1040883981175318,0.8812939624568522,,,,,-0.18712841034934838
Ahmedabad,2020-02-03,-0.14510222097148237,-0.11979378013422767,-0.3417562698457596,0.70487830432657,-0.1062622189325613,-0.5214677400280855,1.0408558602544413,0.8703601296097832,0.458601632867099,-0.0792692590183044,2.202168318939977,0.6745110608215593,Poor,2020.0,-1.3845341812384877,-1.452045558998672,-1.5002015077110877,0.0,Winter,0.0,1.0939949960712392,2.115787483044315,3.347141912222415,0.444542005910368,-0.4226502377432291,-0.3565422602422311,-0.3612451789694993,0.949323722960245,2.2704392193808385,1.772612785488938,2.3948770198155196,2.1718367766978623,0.6999595564572973,-0.9532856559271949,0.39546064654097257,0.17463346204003635,1.2993000603045963,0.6993279660392776,0.0020413569620324973,1.4135429819087169,,,,,0.04858701949117447
Ahmedabad,2020-02-04,0.03780070417567444,0.15828170951290055,0.5301535326544687,1.3095056183475855,0.5075436466121959,-0.4676441425789752,3.6704122853706718,1.7820807866767916,0.3743282614465143,-0.1261338475712151,2.5071883335080445,2.8265225563081153,Severe,2020.0,-1.3845341812384877,-1.338454278995721,-1.000459113239661,0.0,Winter,0.0,0.6387038834796952,1.074749926673601,2.09942320010001,0.7252911355623985,-0.20084305542467315,0.04584666079510229,-0.2513586815630566,1.044420673518151,1.3168853961644953,1.6137324840331926,2.2927852785554075,2.1718367766978623,0.6999595564572973,4.506871201561423,0.3114239177531324,0.5525345966182215,1.2993000603045963,0.6993279660392776,1.1081711120415967,0.8812939624568525,,,,,0.5676679166277124
