City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2019-01-13,116.42,129.182,63.2,82.77,54.86,14.344,63.2,64.52,59.07,4.16,32.4,1258.0,Severe,2019.0,1.0,13.0,6.0,1.0,Winter,0.0,854.0,711.0,661.0,908.0,66.01,82.79,184.226,53.08,742.0,593.4285714285714,260.3285469958149,908.0,236.0,404.0,50.41,4.0020000000000024,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.138156
Ahmedabad,2019-01-14,75.49,145.0,9.04,61.8,19.74,7.622000000000002,9.04,34.03,80.26,4.16,32.44,407.0,Severe,2019.0,1.0,14.0,0.0,0.0,Winter,0.0,1258.0,854.0,711.0,236.0,116.42,76.38,106.752,63.2,941.0,643.4285714285714,349.2433999103665,1258.0,236.0,-851.0,-40.93000000000001,10.437999999999999,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.089336
Ahmedabad,2019-01-15,66.97,81.228,6.96,37.35,12.77,6.715999999999999,6.96,28.48,89.73,4.11,32.42,172.0,Moderate,2019.0,1.0,15.0,1.0,0.0,Winter,0.0,407.0,1258.0,854.0,313.0,75.49,66.01,249.68,9.04,839.6666666666666,667.8571428571429,320.81896690159914,1258.0,313.0,-235.0,-8.519999999999996,-5.527999999999997,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.0733356
Ahmedabad,2019-01-16,161.09,76.296,101.89,116.48,108.56,6.715999999999999,101.89,64.92,84.85,4.06,32.36,116.0,Moderate,2019.0,1.0,16.0,2.0,0.0,Winter,0.0,172.0,407.0,1258.0,471.0,66.97,116.42,215.808,6.96,612.3333333333334,647.7142857142857,349.91890216911395,1258.0,172.0,-56.0,94.12,4.0020000000000024,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.1416548
Ahmedabad,2019-01-17,124.45,72.894,96.21,97.63,81.12,14.344,96.21,56.28,53.72,4.11,32.36,1302.0,Severe,2019.0,1.0,17.0,3.0,0.0,Winter,0.0,116.0,172.0,407.0,661.0,161.09,75.49,142.152,101.89,231.66666666666663,597.0,401.69391332207147,1258.0,116.0,1186.0,-36.64,12.377999999999998,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.142691
Ahmedabad,2019-01-18,95.15,171.18200000000002,48.24,95.6,49.59,14.344,48.24,79.66,52.85,4.12,32.33,1275.0,Severe,2019.0,1.0,18.0,4.0,0.0,Winter,0.0,1302.0,116.0,172.0,711.0,124.45,66.97,107.782,96.21,530.0,688.5714285714286,483.4562569467399,1302.0,116.0,-27.0,-29.3,10.654,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.11560440000000001
Ahmedabad,2019-01-19,73.58,81.196,32.68,80.71,37.41,14.344,32.68,56.74,36.97,4.1,32.3,527.0,Severe,2019.0,1.0,19.0,5.0,1.0,Winter,0.0,1275.0,1302.0,116.0,854.0,95.15,161.09,122.29399999999998,48.24,897.6666666666666,769.1428571428571,532.342755678904,1302.0,116.0,-748.0,-21.570000000000007,4.0020000000000024,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.11560440000000001
Ahmedabad,2019-01-20,86.32,91.332,49.43,104.79,54.37,14.344,49.43,79.76,35.32,4.1,32.33,839.0,Severe,2019.0,1.0,20.0,6.0,1.0,Winter,0.0,527.0,1275.0,1302.0,1258.0,73.58,124.45,67.614,32.68,1034.6666666666667,722.4285714285714,537.9730033941779,1302.0,116.0,312.0,12.739999999999997,-8.693999999999999,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.11560440000000001
Ahmedabad,2019-01-21,149.26,129.18200000000002,78.38,85.92,65.56,14.344,78.38,98.89,27.07,4.1,32.4,1537.0,Severe,2019.0,1.0,21.0,0.0,0.0,Winter,0.0,839.0,527.0,1275.0,407.0,86.32,95.15,81.542,49.43,880.3333333333334,662.5714285714286,489.58514994597095,1302.0,116.0,698.0,62.94,-8.693999999999999,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.161059
Ahmedabad,2019-01-22,70.06,124.696,26.17,55.69,27.82,14.344,26.17,62.14,23.56,4.09,32.34,547.0,Severe,2019.0,1.0,22.0,1.0,0.0,Winter,0.0,1537.0,839.0,527.0,172.0,149.26,73.58,106.752,78.38,967.6666666666666,824.0,570.8263016598538,1537.0,116.0,-990.0,-79.19999999999999,10.437999999999999,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.08037720000000001
Ahmedabad,2019-01-23,86.59,155.814,40.08,82.87,42.04,14.344,40.08,83.72,32.62,4.11,32.35,716.0,Severe,2019.0,1.0,23.0,2.0,0.0,Winter,0.0,547.0,1537.0,839.0,116.0,70.06,86.32,81.542,26.17,974.3333333333334,877.5714285714286,514.2294744381657,1537.0,116.0,169.0,16.53,4.8080000000000025,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.11560440000000001
Ahmedabad,2019-01-24,74.12,150.13400000000001,18.26,81.45,29.55,14.344,18.26,94.78,39.51,4.12,32.33,464.0,Severe,2019.0,1.0,24.0,3.0,0.0,Winter,0.0,716.0,547.0,1537.0,1302.0,86.59,149.26,104.12399999999998,40.08,933.3333333333334,963.2857142857144,404.408503984817,1537.0,527.0,-252.0,-12.47,14.448000000000002,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.0964568
Ahmedabad,2019-01-25,52.92,148.348,11.03,63.81,21.32,6.804,11.03,63.17,43.54,4.07,32.32,302.0,Very Poor,2019.0,1.0,25.0,4.0,0.0,Winter,0.0,464.0,716.0,547.0,1275.0,74.12,70.06,91.442,18.26,575.6666666666666,843.5714285714286,411.4032316932121,1537.0,464.0,-162.0,-21.200000000000003,-7.302,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.0762456
Ahmedabad,2019-01-26,47.26,107.828,16.22,64.71,24.43,15.474,16.22,63.03,20.0,4.04,32.31,260.0,Poor,2019.0,1.0,26.0,5.0,1.0,Winter,0.0,302.0,464.0,716.0,527.0,52.92,86.59,91.442,11.03,494.0,704.5714285714286,405.6759203859062,1537.0,302.0,-42.0,-5.660000000000004,-7.8859999999999975,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.05875760000000001
Ahmedabad,2019-01-27,52.79,92.59200000000001,18.13,59.21,24.19,19.736,18.13,37.29,9.136,4.07,32.34,430.0,Severe,2019.0,1.0,27.0,6.0,1.0,Winter,0.0,260.0,302.0,464.0,839.0,47.26,74.12,113.83800000000001,16.22,342.0,666.4285714285714,436.5328766323931,1537.0,260.0,170.0,5.530000000000001,9.506000000000004,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.06831380000000001
Ahmedabad,2019-01-28,63.68,92.148,22.56,67.41,28.61,6.804,22.56,37.73,53.12,4.06,32.32,477.0,Severe,2019.0,1.0,28.0,0.0,0.0,Winter,0.0,430.0,260.0,302.0,1537.0,52.79,52.92,113.83800000000001,18.13,330.6666666666667,608.0,436.95651957603263,1537.0,260.0,47.0,10.89,4.126000000000003,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.06902640000000002
Ahmedabad,2019-01-29,73.37,102.92800000000003,16.1,77.92,27.51,6.804,16.1,38.59,39.08,4.05,32.28,491.0,Severe,2019.0,1.0,29.0,1.0,0.0,Winter,0.0,477.0,430.0,260.0,547.0,63.68,47.26,113.83800000000001,22.56,389.0,456.57142857142856,152.31092885153987,716.0,260.0,14.0,9.690000000000005,4.126000000000002,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.08183180000000001
Ahmedabad,2019-01-30,55.24,107.828,34.37,83.79,39.08,6.804,34.37,78.4,40.04,4.01,32.3,470.0,Severe,2019.0,1.0,30.0,2.0,0.0,Winter,0.0,491.0,477.0,430.0,716.0,73.37,52.79,113.83800000000001,16.1,466.0,448.57142857142856,148.18440892219007,716.0,260.0,-21.0,-18.130000000000003,22.426000000000005,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.07901880000000001
Ahmedabad,2019-01-31,83.1,148.348,37.91,110.77,47.47,14.344,37.91,94.79,44.33,4.06,32.31,847.0,Severe,2019.0,1.0,31.0,3.0,0.0,Winter,0.0,470.0,491.0,477.0,464.0,55.24,63.68,113.83800000000001,34.37,479.3333333333333,413.4285714285714,93.13763496900086,491.0,260.0,377.0,27.859999999999992,8.924000000000003,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.1003484
Ahmedabad,2019-02-01,76.87,107.828,17.85,77.35,28.34,14.142,17.85,87.94,36.28,4.05,32.3,559.0,Severe,2019.0,2.0,1.0,4.0,0.0,Winter,0.0,847.0,470.0,491.0,302.0,83.1,73.37,205.458,37.91,602.6666666666666,468.1428571428572,189.9644076938519,847.0,260.0,-288.0,-6.22999999999999,-3.1700000000000017,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.0964568
Ahmedabad,2019-02-02,47.01,107.828,13.12,66.95,23.24,6.731999999999999,13.12,71.48,45.06,4.04,32.33,334.0,Very Poor,2019.0,2.0,2.0,5.0,1.0,Winter,0.0,559.0,847.0,470.0,260.0,76.87,55.24,205.458,17.85,625.3333333333334,504.8571428571428,176.88737336831772,847.0,260.0,-225.0,-29.860000000000007,-0.4079999999999984,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.054105
Ahmedabad,2019-02-03,54.77,102.928,11.01,77.02,24.46,6.731999999999999,11.01,64.47,53.55,4.08,32.36,346.0,Very Poor,2019.0,2.0,3.0,6.0,1.0,Winter,0.0,334.0,559.0,847.0,430.0,47.01,83.1,202.43,13.12,580.0,515.4285714285714,161.34317167955643,847.0,334.0,12.0,7.760000000000005,5.670000000000002,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.06142380000000001
Ahmedabad,2019-02-04,103.13,76.296,46.91,80.34,45.24,6.715999999999999,46.91,56.3,52.37,4.08,32.31,529.0,Severe,2019.0,2.0,4.0,0.0,0.0,Winter,0.0,346.0,334.0,559.0,477.0,54.77,76.87,157.086,11.01,413.0,503.4285714285714,171.55646023283072,847.0,334.0,183.0,48.35999999999999,8.924000000000003,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.138156
Ahmedabad,2019-02-05,117.59,76.296,61.13,116.34,61.73,14.142,61.13,76.89,42.29,4.12,32.36,1261.0,Severe,2019.0,2.0,5.0,1.0,0.0,Winter,0.0,529.0,346.0,334.0,491.0,103.13,47.01,176.26600000000002,46.91,403.0,510.8571428571428,171.34704410584183,847.0,334.0,732.0,14.460000000000008,-8.693999999999999,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.138156
Ahmedabad,2019-02-06,50.15,153.566,9.02,67.96,21.2,14.142,9.02,57.09,47.5,4.08,32.29,254.0,Poor,2019.0,2.0,6.0,2.0,0.0,Winter,0.0,1261.0,529.0,346.0,470.0,117.59,54.77,106.56799999999998,61.13,712.0,620.8571428571429,330.0956571315997,1261.0,334.0,-1007.0,-67.44,4.002000000000003,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.06303800000000001
Ahmedabad,2019-02-07,94.1,149.256,10.62,44.91,16.6,6.731999999999999,10.62,42.04,55.84,4.08,32.31,308.0,Very Poor,2019.0,2.0,7.0,3.0,0.0,Winter,0.0,254.0,1261.0,529.0,847.0,50.15,103.13,216.47799999999998,9.02,681.3333333333334,590.0,355.65432655880875,1261.0,254.0,54.0,43.95,-37.812,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.1135262
Ahmedabad,2019-02-08,105.03,119.49600000000001,10.13,56.09,18.99,6.731999999999999,10.13,41.4,43.09,4.07,32.3,290.0,Poor,2019.0,2.0,8.0,4.0,0.0,Winter,0.0,308.0,254.0,1261.0,559.0,94.1,117.59,221.83800000000002,10.62,607.6666666666666,513.0,349.0253094929742,1261.0,254.0,-18.0,10.930000000000009,-26.737999999999992,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.1548894
Ahmedabad,2019-02-09,46.5,102.92800000000003,15.39,79.42,27.47,6.715999999999999,15.39,41.88,41.7,4.08,32.33,340.0,Very Poor,2019.0,2.0,9.0,5.0,1.0,Winter,0.0,290.0,308.0,254.0,334.0,105.03,50.15,173.466,10.13,284.0,474.57142857142856,357.8145968435127,1261.0,254.0,50.0,-58.53,7.696000000000002,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.054105
Ahmedabad,2019-02-10,41.76,102.92800000000003,20.48,77.13,29.76,6.715999999999999,20.48,55.24,44.7,4.06,32.31,492.0,Severe,2019.0,2.0,10.0,6.0,1.0,Winter,0.0,340.0,290.0,308.0,346.0,46.5,94.1,178.64600000000002,15.39,312.6666666666667,475.4285714285714,357.4287141714911,1261.0,254.0,152.0,-4.740000000000002,5.670000000000002,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.05875760000000001
Ahmedabad,2019-02-11,46.91,102.928,14.6,86.07,28.61,6.836,14.6,51.46,51.3,4.05,32.32,343.0,Very Poor,2019.0,2.0,11.0,0.0,0.0,Winter,0.0,492.0,340.0,290.0,529.0,41.76,105.03,214.57000000000002,20.48,374.0,496.2857142857143,352.847802074168,1261.0,254.0,-149.0,5.149999999999999,5.670000000000002,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.057996599999999995
Ahmedabad,2019-02-12,59.98,102.928,50.93,76.66,46.6,6.715999999999999,50.93,53.21,53.67,4.09,32.32,604.0,Severe,2019.0,2.0,12.0,1.0,0.0,Winter,0.0,343.0,492.0,340.0,1261.0,46.91,46.5,169.08600000000004,14.6,391.6666666666667,469.7142857142857,356.95317820208743,1261.0,254.0,261.0,13.07,4.126000000000002,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.0618682
Ahmedabad,2019-02-13,82.79,150.13400000000001,45.8,86.15,47.96,14.344,45.8,93.37,52.04,4.11,32.28,1028.0,Severe,2019.0,2.0,13.0,2.0,0.0,Winter,0.0,604.0,343.0,492.0,254.0,59.98,41.76,221.83799999999997,50.93,479.6666666666667,375.8571428571428,125.6508768657928,604.0,254.0,424.0,22.81000000000001,-13.910000000000002,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.11560440000000001
Ahmedabad,2019-02-14,62.6,127.43200000000002,19.59,65.12,26.31,8.948,19.59,38.05,57.79,4.1,32.36,755.0,Severe,2019.0,2.0,14.0,3.0,0.0,Winter,0.0,1028.0,604.0,343.0,308.0,82.79,46.91,221.83799999999997,45.8,658.3333333333334,486.4285714285714,264.44524142870387,1028.0,290.0,-273.0,-20.190000000000005,12.582000000000003,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.0651348
Ahmedabad,2019-02-15,72.53,102.92800000000003,20.61,102.5,35.87,6.803999999999999,20.61,45.85,46.37,4.12,32.31,489.0,Severe,2019.0,2.0,15.0,4.0,0.0,Winter,0.0,755.0,1028.0,604.0,290.0,62.6,59.98,215.80800000000005,19.59,795.6666666666666,550.2857142857143,268.1223068462808,1028.0,290.0,-266.0,9.93,4.126000000000002,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.07916560000000002
Ahmedabad,2019-02-16,44.69,92.148,32.07,75.36,35.79,6.804,32.07,39.99,53.96,4.1,32.37,373.0,Very Poor,2019.0,2.0,16.0,5.0,1.0,Winter,0.0,489.0,755.0,1028.0,340.0,72.53,82.79,193.21200000000005,20.61,757.3333333333334,578.7142857142857,245.5223779927969,1028.0,340.0,-116.0,-27.840000000000003,-9.616,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.0567712
Ahmedabad,2019-02-17,54.18,97.248,35.1,83.9,39.51,6.804,35.1,51.23,51.56,4.09,32.34,914.0,Severe,2019.0,2.0,17.0,6.0,1.0,Winter,0.0,373.0,489.0,755.0,492.0,44.69,62.6,66.768,32.07,539.0,583.4285714285714,240.43908247402732,1028.0,343.0,541.0,9.490000000000002,4.126000000000002,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.0606628
Ahmedabad,2019-02-18,81.84,107.828,28.68,104.86,40.93,14.344,28.68,87.99,43.05,4.1,32.4,895.0,Severe,2019.0,2.0,18.0,0.0,0.0,Winter,0.0,914.0,373.0,489.0,343.0,54.18,72.53,158.82999999999998,35.1,592.0,643.7142857142857,265.31221500068773,1028.0,343.0,-19.0,27.660000000000004,15.818000000000003,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.1003484
Ahmedabad,2019-02-19,46.48,127.43200000000002,17.55,60.72,24.22,14.344,17.55,42.93,39.32,4.22,32.37,502.0,Severe,2019.0,2.0,19.0,1.0,0.0,Winter,0.0,895.0,914.0,373.0,604.0,81.84,44.69,147.52399999999997,28.68,727.3333333333334,722.5714285714286,242.05017189476524,1028.0,373.0,-393.0,-35.36000000000001,4.810000000000005,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.0567712
Ahmedabad,2019-02-20,62.32,91.33200000000001,64.13,83.57,55.67,6.804,64.13,38.91,32.1,4.16,32.41,834.0,Severe,2019.0,2.0,20.0,2.0,0.0,Winter,0.0,502.0,895.0,914.0,1028.0,46.48,54.18,89.832,17.55,770.3333333333334,708.0,253.1916270337542,1028.0,373.0,332.0,15.840000000000003,4.126000000000002,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.0830372
Ahmedabad,2019-02-21,37.26,101.35600000000001,8.83,37.95,13.95,9.08,8.83,23.36,29.13,4.1,32.37,826.0,Severe,2019.0,2.0,21.0,3.0,0.0,Winter,0.0,834.0,502.0,895.0,755.0,62.32,81.84,104.90799999999999,64.13,743.6666666666666,680.2857142857143,220.88286057373887,914.0,373.0,-8.0,-25.06,10.437999999999997,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.042650600000000004
Ahmedabad,2019-02-22,37.96,55.888,16.2,48.69,20.61,19.616,16.2,19.56,15.47,4.11,32.4,403.0,Severe,2019.0,2.0,22.0,4.0,0.0,Winter,0.0,826.0,834.0,502.0,489.0,37.26,46.48,46.431999999999995,8.83,720.6666666666666,690.4285714285714,226.4456205088072,914.0,373.0,-423.0,0.7000000000000028,10.878000000000004,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.06053240000000001
Ahmedabad,2019-02-23,34.1,122.53200000000001,12.42,67.07,22.88,6.804,12.42,42.34,59.67,4.09,32.42,253.0,Poor,2019.0,2.0,23.0,5.0,1.0,Winter,0.0,403.0,826.0,834.0,373.0,37.96,62.32,46.431999999999995,16.2,687.6666666666666,678.1428571428571,241.0569978044112,914.0,373.0,-150.0,-3.86,5.670000000000002,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.0606628
Ahmedabad,2019-02-24,64.5,91.33200000000002,56.57,77.32,49.9,6.804,56.57,52.95,39.14,4.14,32.38,789.0,Severe,2019.0,2.0,24.0,6.0,1.0,Winter,0.0,253.0,403.0,826.0,914.0,34.1,37.26,43.624,12.42,494.0,661.0,269.0192062536298,914.0,253.0,536.0,30.4,4.126000000000002,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.0746736
Ahmedabad,2019-02-25,50.97,61.081999999999994,42.41,49.52,35.15,14.344,42.41,38.67,43.21,4.1,32.38,904.0,Severe,2019.0,2.0,25.0,0.0,0.0,Winter,0.0,789.0,253.0,403.0,895.0,64.5,37.96,106.752,56.57,481.6666666666667,643.1428571428571,253.1043451302431,895.0,253.0,115.0,-13.53,10.437999999999999,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.0618606
Ahmedabad,2019-02-26,64.44,118.21600000000001,13.19,45.6,18.2,14.344,13.19,33.91,33.88,4.15,32.37,467.0,Severe,2019.0,2.0,26.0,1.0,0.0,Winter,0.0,904.0,789.0,253.0,502.0,50.97,34.1,104.90799999999999,42.41,648.6666666666666,644.4285714285714,254.6153027234461,904.0,253.0,-437.0,13.47,10.437999999999997,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.051772
Ahmedabad,2019-02-27,51.5,93.228,12.26,52.88,19.41,6.804,12.26,29.79,38.45,4.17,32.4,296.0,Poor,2019.0,2.0,27.0,2.0,0.0,Winter,0.0,467.0,904.0,789.0,834.0,64.44,64.5,113.83800000000001,13.19,720.0,639.4285714285714,258.1968610336283,904.0,253.0,-171.0,-12.939999999999998,8.504000000000005,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.06645100000000001
